key,rent
86952,1720.845
86953,962.6624
86954,766.2543
86955,1319.5146
86956,1434.108
86957,1778.6622
86958,1229.169
86959,5077.179
86960,1511.5205
86961,1660.7317
86962,1800.1998
86963,1515.9409
86964,2467.9163
86965,577.325
86966,764.0179
86967,1318.7611
86968,1891.5983
86969,1596.9474
86970,1958.1038
86971,2383.4353
86972,1469.5317
86973,2135.6467
86974,1571.2427
86975,1156.1635
86976,1583.1829
86977,1547.81
86978,1709.5326
86979,1252.4032
86980,1242.4802
86981,2128.2822
86982,1135.1163
86983,3883.0103
86984,1603.9446
86985,2201.4302
86986,1496.7378
86987,1396.7408
86988,1286.4755
86989,3889.8303
86990,1379.151
86991,1046.3099
86992,2349.9302
86993,1208.5669
86994,1310.5139
86995,2137.8716
86996,1312.7897
86997,2726.6873
86998,1064.1406
86999,2087.3235
87000,1420.3708
87001,1569.9106
87002,1167.6924
87003,1309.0875
87004,2157.7258
87005,3249.5273
87006,2599.877
87007,1132.3503
87008,1245.7086
87009,1729.4912
87010,2623.1968
87011,1282.019
87012,1528.8075
87013,1575.2533
87014,1190.0955
87015,3493.4294
87016,976.2656
87017,1311.2898
87018,1879.0253
87019,1644.3296
87020,1511.304
87021,1293.9003
87022,1607.7982
87023,2115.0925
87024,1306.1736
87025,1570.3776
87026,1467.5016
87027,1376.7314
87028,1382.0557
87029,1681.4248
87030,1584.9891
87031,1009.93634
87032,2272.2258
87033,3701.793
87034,2019.9946
87035,1619.3141
87036,729.2949
87037,931.9988
87038,1817.4177
87039,1396.3422
87040,1259.3074
87041,910.689
87042,700.8994
87043,2710.4316
87044,1727.6605
87045,2248.4565
87046,1807.3177
87047,1114.6172
87048,790.9893
87049,1083.2203
87050,1711.8966
87051,526.48193
87052,1207.1793
87053,1067.8583
87054,2100.6677
87055,1709.4014
87056,2579.5354
87057,2275.3713
87058,1653.1914
87059,2674.4
87060,1594.3964
87061,2021.8882
87062,1354.9902
87063,1865.5304
87064,1306.6387
87065,2118.1218
87066,1555.3119
87067,929.4004
87068,761.38635
87069,1981.8723
87070,1081.776
87071,920.1831
87072,1146.6393
87073,1209.0486
87074,1885.0077
87075,1632.9187
87076,2001.9508
87077,2105.3455
87078,1513.8129
87079,1729.7598
87080,2257.6458
87081,2229.6975
87082,1885.0585
87083,1481.3397
87084,1217.0548
87085,1997.264
87086,1950.2786
87087,1668.3646
87088,3027.7815
87089,2206.005
87090,2043.1719
87091,1718.5094
87092,1423.9773
87093,947.43384
87094,926.19116
87095,1329.2582
87096,593.9257
87097,1032.0105
87098,1907.9825
87099,2426.0308
87100,1053.0345
87101,1742.5795
87102,914.66144
87103,2048.1936
87104,1101.3032
87105,1383.2509
87106,1475.4943
87107,791.4343
87108,1033.0387
87109,1466.381
87110,1406.9775
87111,1736.6422
87112,1569.3849
87113,2704.9211
87114,1291.0433
87115,1473.4894
87116,1625.8398
87117,1783.4807
87118,1016.7618
87119,1018.9124
87120,2723.1113
87121,992.62537
87122,1472.8452
87123,1877.2706
87124,1417.4164
87125,705.1933
87126,1925.7349
87127,2247.8572
87128,1089.215
87129,1534.816
87130,1806.0587
87131,2815.5132
87132,1632.5356
87133,1601.3483
87134,1779.9576
87135,1821.2164
87136,2366.3035
87137,1871.2319
87138,1143.2463
87139,1989.7236
87140,3223.915
87141,1663.8494
87142,1801.4186
87143,1290.1805
87144,1496.1584
87145,1178.395
87146,1575.7777
87147,1387.5735
87148,3074.668
87149,1504.5972
87150,1733.0527
87151,1393.3406
87152,1338.8209
87153,2186.9424
87154,1626.2128
87155,1624.176
87156,1497.8306
87157,2154.159
87158,1233.1655
87159,1718.9299
87160,1312.9463
87161,1897.2172
87162,1358.0089
87163,1294.4064
87164,1333.4453
87165,1680.0065
87166,1463.6525
87167,1581.9698
87168,3123.5051
87169,1245.9213
87170,1326.683
87171,1329.4529
87172,1419.4093
87173,2066.945
87174,2640.3481
87175,4407.208
87176,1769.7736
87177,1721.1038
87178,1268.2462
87179,1551.8093
87180,1632.3804
87181,1271.6846
87182,1435.5432
87183,1481.3337
87184,2189.5254
87185,3144.738
87186,1045.7958
87187,1038.6237
87188,2375.1267
87189,1251.7742
87190,1417.962
87191,1650.3916
87192,951.1601
87193,1710.7628
87194,1174.1144
87195,1332.1608
87196,1684.2009
87197,1958.8501
87198,1840.8439
87199,1484.0254
87200,1141.2489
87201,1113.8708
87202,2228.9648
87203,788.5954
87204,1812.7686
87205,1605.5106
87206,2134.733
87207,992.98114
87208,1821.5087
87209,1038.7247
87210,2282.0662
87211,1244.2726
87212,2989.3352
87213,1105.9055
87214,2440.533
87215,2098.139
87216,1445.9812
87217,1615.1229
87218,1375.0311
87219,1545.4397
87220,1831.1069
87221,1274.169
87222,4246.067
87223,1739.6755
87224,1459.799
87225,1228.6368
87226,3415.4414
87227,1085.4808
87228,4055.743
87229,2277.7725
87230,1222.9502
87231,1996.0787
87232,1606.958
87233,1075.4296
87234,2013.9979
87235,1623.7617
87236,1644.3392
87237,1606.697
87238,755.6801
87239,2837.161
87240,1315.8811
87241,4237.538
87242,1657.1737
87243,1967.0098
87244,1779.3364
87245,2341.0862
87246,3034.1016
87247,1452.0029
87248,1525.8951
87249,2570.5286
87250,881.9931
87251,1220.5792
87252,1511.805
87253,1944.5626
87254,1549.9875
87255,484.19427
87256,1823.1354
87257,834.19257
87258,619.0219
87259,2030.7787
87260,1144.7983
87261,1533.5787
87262,2396.9543
87263,1890.1462
87264,1475.9318
87265,1634.3248
87266,1870.6511
87267,387.6742
87268,1333.9862
87269,1853.294
87270,1873.6594
87271,1402.1523
87272,1078.3246
87273,2271.0798
87274,2676.0068
87275,2240.9712
87276,1778.9857
87277,2964.1624
87278,1429.6368
87279,1860.732
87280,1569.1769
87281,1860.2997
87282,1347.2743
87283,1378.2001
87284,1294.7842
87285,4610.791
87286,1319.9264
87287,1473.0134
87288,1708.2429
87289,1440.6685
87290,1644.9442
87291,1674.4839
87292,2313.708
87293,1810.9119
87294,1647.3317
87295,1846.7637
87296,2724.3013
87297,3272.9485
87298,1896.9929
87299,1473.8207
87300,1257.141
87301,2380.0833
87302,1180.6537
87303,2468.2856
87304,1746.8835
87305,3022.2717
87306,3222.7908
87307,1236.3044
87308,1444.5465
87309,1417.8418
87310,1091.4309
87311,553.1553
87312,2137.9172
87313,1795.9406
87314,1339.3866
87315,1570.7416
87316,1793.173
87317,1093.4429
87318,2401.1177
87319,1577.0962
87320,1240.2296
87321,2276.5654
87322,1349.8937
87323,1554.6362
87324,1967.4598
87325,683.7466
87326,2785.5957
87327,1047.972
87328,2092.0532
87329,1618.6962
87330,1154.7117
87331,1237.8065
87332,1313.1364
87333,1217.0128
87334,1363.0784
87335,2144.7158
87336,1310.8978
87337,3628.7168
87338,2254.8044
87339,1179.6843
87340,2608.1018
87341,1427.6309
87342,1258.516
87343,1812.9847
87344,2447.0327
87345,1785.2566
87346,2554.7542
87347,1367.0762
87348,1083.8585
87349,1808.7618
87350,1346.7584
87351,1327.7018
87352,2076.9275
87353,1835.3701
87354,1003.69586
87355,1982.1957
87356,2326.3752
87357,1702.2545
87358,2033.1931
87359,1334.3019
87360,2333.5298
87361,1359.9346
87362,1848.4413
87363,1012.73663
87364,1728.5764
87365,1812.4686
87366,1581.8275
87367,2045.347
87368,1071.1958
87369,1504.4252
87370,1831.7045
87371,1299.3527
87372,1778.8466
87373,1255.3015
87374,1899.4955
87375,1172.572
87376,1691.883
87377,1766.7532
87378,2249.3608
87379,1488.9203
87380,1147.5543
87381,3280.542
87382,1481.967
87383,2458.7993
87384,2748.1523
87385,2027.8007
87386,1248.31
87387,1554.1615
87388,801.9207
87389,745.1703
87390,1856.0916
87391,2197.7998
87392,2982.2715
87393,2796.943
87394,1062.6144
87395,1148.1235
87396,2170.8032
87397,3100.9736
87398,1888.7834
87399,1532.4604
87400,1948.5616
87401,2546.4343
87402,1793.0475
87403,1274.228
87404,712.8447
87405,1887.5605
87406,1233.4928
87407,1676.2797
87408,1511.3856
87409,2483.467
87410,1297.8486
87411,1001.11847
87412,1692.1735
87413,1481.3337
87414,1273.086
87415,3132.8333
87416,1682.7975
87417,1265.2394
87418,1198.3331
87419,926.6076
87420,1574.3906
87421,1472.9604
87422,3388.0383
87423,1543.3634
87424,1372.0927
87425,1463.4929
87426,1370.8219
87427,1798.829
87428,1838.7501
87429,2072.4172
87430,2224.17
87431,1863.7336
87432,813.6981
87433,1517.793
87434,1237.5663
87435,1844.1958
87436,1541.6196
87437,1732.6547
87438,1114.1097
87439,1630.6057
87440,1468.085
87441,1663.9294
87442,2597.895
87443,1709.8713
87444,2175.0767
87445,1487.1431
87446,1054.2522
87447,1010.7558
87448,2796.0132
87449,1940.4015
87450,1537.7234
87451,1524.6776
87452,1699.555
87453,2016.6351
87454,2041.476
87455,1468.614
87456,1907.4697
87457,1269.9104
87458,1301.8629
87459,1266.0377
87460,2090.5796
87461,1672.6249
87462,2706.2456
87463,1525.6772
87464,1687.9493
87465,1375.3325
87466,1832.6686
87467,1959.0393
87468,3211.3506
87469,2082.281
87470,1001.3621
87471,1318.308
87472,1793.0511
87473,2119.7053
87474,2520.0576
87475,2036.7697
87476,1847.4292
87477,2032.4818
87478,1503.7864
87479,1273.3904
87480,898.71796
87481,2186.7112
87482,1812.9774
87483,1129.3988
87484,1216.2754
87485,1730.4124
87486,1345.2745
87487,1289.7648
87488,1391.5044
87489,2325.1553
87490,1701.5967
87491,1257.2913
87492,1762.9177
87493,1194.5209
87494,1000.0754
87495,1193.0686
87496,829.5177
87497,2136.574
87498,1746.2334
87499,1549.9156
87500,1233.7526
87501,2043.9492
87502,1350.0063
87503,1771.9685
87504,1117.2366
87505,1649.7849
87506,2618.245
87507,790.00946
87508,2056.7712
87509,1946.7894
87510,1823.5334
87511,1758.1012
87512,2195.5818
87513,1842.0886
87514,1700.7797
87515,1612.0375
87516,1908.1564
87517,1498.1022
87518,1264.6516
87519,1159.5751
87520,1517.5414
87521,1785.2463
87522,1353.0016
87523,2645.9172
87524,1722.8022
87525,819.9863
87526,1898.109
87527,1608.1042
87528,843.20416
87529,2396.0503
87530,832.9245
87531,1397.0018
87532,1658.8706
87533,1122.2485
87534,786.8678
87535,1223.9928
87536,2565.6318
87537,1167.2521
87538,3456.4324
87539,756.45483
87540,1485.9707
87541,1411.8469
87542,1056.7699
87543,2272.026
87544,1695.2936
87545,1430.7286
87546,1400.9519
87547,2337.7905
87548,1560.718
87549,1275.2692
87550,1251.2118
87551,2194.525
87552,925.0865
87553,1598.0293
87554,2001.802
87555,1344.6743
87556,1453.0863
87557,1670.003
87558,1667.1682
87559,2028.4525
87560,1487.7556
87561,1658.0486
87562,3440.5564
87563,1038.7247
87564,638.99316
87565,1833.2722
87566,1449.0311
87567,3893.502
87568,1246.0094
87569,2034.3411
87570,3221.3188
87571,1742.2231
87572,1393.3406
87573,1073.156
87574,909.97906
87575,3239.896
87576,2058.3765
87577,1315.7242
87578,1551.5778
87579,1564.0564
87580,1181.9713
87581,1384.4368
87582,1549.7153
87583,1460.9777
87584,2065.704
87585,1719.069
87586,2033.9241
87587,893.64545
87588,1667.2415
87589,1105.6727
87590,1886.608
87591,1894.9274
87592,2203.9458
87593,2606.2239
87594,1989.7328
87595,1563.8932
87596,2225.8152
87597,1473.5072
87598,2959.9807
87599,1933.102
87600,1569.3696
87601,1566.2754
87602,1862.9089
87603,1719.8344
87604,1359.5122
87605,1721.2223
87606,3094.7483
87607,2077.202
87608,597.1389
87609,942.0232
87610,2300.537
87611,1540.203
87612,2099.2217
87613,1552.149
87614,2082.596
87615,1772.4236
87616,2353.5405
87617,2521.0862
87618,1789.0969
87619,1186.7979
87620,2855.745
87621,1283.966
87622,842.68134
87623,1401.7095
87624,1047.5316
87625,1669.0443
87626,2148.424
87627,1115.1476
87628,2666.4414
87629,1326.8126
87630,1798.7214
87631,1639.225
87632,1175.2742
87633,948.04395
87634,1607.9603
87635,742.66943
87636,1741.4553
87637,1143.8835
87638,941.39215
87639,1926.5978
87640,1809.2216
87641,1800.4568
87642,3247.08
87643,1493.7819
87644,1954.4045
87645,1365.7334
87646,1232.0946
87647,1777.9526
87648,1869.3439
87649,2445.596
87650,1404.693
87651,1608.7622
87652,1778.8807
87653,2409.6665
87654,2270.539
87655,2436.508
87656,1808.6288
87657,1390.1256
87658,1457.9794
87659,2259.254
87660,1460.4114
87661,2493.2273
87662,991.71234
87663,1554.6399
87664,2110.1057
87665,1294.1615
87666,1554.3256
87667,1887.11
87668,530.65393
87669,1191.384
87670,1719.3661
87671,1349.3813
87672,2143.9822
87673,2251.1296
87674,2391.6382
87675,1430.6671
87676,1772.774
87677,2256.6199
87678,2528.0828
87679,2238.1438
87680,861.02466
87681,1384.4622
87682,2156.5916
87683,1327.8148
87684,1434.8641
87685,592.73047
87686,1116.1019
87687,1241.4366
87688,2013.5054
87689,1188.8156
87690,1348.9019
87691,2598.2375
87692,1851.3254
87693,2035.0858
87694,2261.9617
87695,2040.1705
87696,1289.1963
87697,1035.4204
87698,1678.9081
87699,919.05676
87700,1575.7375
87701,1714.0127
87702,874.40845
87703,1293.7567
87704,3074.919
87705,1851.1725
87706,1623.8611
87707,1660.9474
87708,1913.9479
87709,2008.0631
87710,1425.5044
87711,1337.74
87712,2097.0208
87713,1787.3788
87714,920.5599
87715,1383.4065
87716,1069.4214
87717,2532.566
87718,2120.6484
87719,1606.3298
87720,1307.1564
87721,2726.1846
87722,1546.4972
87723,2571.9414
87724,1186.8981
87725,1501.5497
87726,1686.412
87727,1460.5159
87728,914.4094
87729,1446.6069
87730,2893.9678
87731,1101.0631
87732,1520.605
87733,1330.54
87734,1201.533
87735,2857.4314
87736,2178.9375
87737,1035.1608
87738,1590.0205
87739,1662.016
87740,1927.1614
87741,1297.807
87742,1256.2924
87743,1329.4934
87744,1578.3055
87745,2383.0864
87746,2732.8008
87747,1088.0675
87748,2256.9119
87749,941.4498
87750,1304.7391
87751,3333.4446
87752,1605.3047
87753,1272.5033
87754,1648.8347
87755,2489.7195
87756,1454.778
87757,1280.0203
87758,924.4232
87759,2465.192
87760,2418.7664
87761,898.8295
87762,1078.1617
87763,1433.8151
87764,2220.5383
87765,1488.2759
87766,1319.1553
87767,1638.6393
87768,1849.2369
87769,1062.7938
87770,1509.3065
87771,1317.7
87772,903.6813
87773,1720.1503
87774,2305.1003
87775,1360.2933
87776,1768.1802
87777,1167.9565
87778,2300.2869
87779,2183.21
87780,2619.3352
87781,1911.305
87782,1867.0226
87783,1604.9796
87784,1741.564
87785,1905.9584
87786,2118.048
87787,1902.544
87788,606.0515
87789,1245.4703
87790,1726.5044
87791,1426.9185
87792,1651.309
87793,1156.8138
87794,1063.9038
87795,1230.1432
87796,836.9755
87797,1599.3425
87798,1515.5421
87799,1618.4263
87800,1623.1455
87801,1594.8977
87802,974.03046
87803,1470.9298
87804,970.3839
87805,1396.1317
87806,1567.9978
87807,1834.7799
87808,1180.6554
87809,1455.921
87810,1823.5555
87811,2779.4983
87812,2193.94
87813,1292.4459
87814,2059.827
87815,1974.0688
87816,1774.1754
87817,1706.1975
87818,883.1206
87819,2863.121
87820,1430.3572
87821,1927.5962
87822,792.49854
87823,850.48663
87824,1313.4949
87825,1814.6613
87826,2360.0547
87827,897.1204
87828,904.3535
87829,1840.1302
87830,2831.892
87831,1147.4266
87832,1554.321
87833,2138.9912
87834,1179.7609
87835,3126.1353
87836,2319.585
87837,1450.0499
87838,2492.9514
87839,1403.2214
87840,958.994
87841,1462.3707
87842,1912.9453
87843,1659.2455
87844,850.2388
87845,1991.7698
87846,2051.3384
87847,1840.5149
87848,1148.1973
87849,1548.5792
87850,804.5716
87851,1787.8145
87852,1763.9679
87853,1485.8857
87854,1201.8953
87855,1737.7557
87856,937.8827
87857,2305.539
87858,953.2881
87859,1841.6979
87860,1722.2914
87861,1353.8999
87862,1738.8124
87863,1720.0837
87864,1140.2379
87865,1215.5671
87866,1550.1908
87867,1282.308
87868,777.34564
87869,2931.772
87870,1291.0564
87871,1716.1791
87872,1030.1692
87873,1441.0618
87874,906.72833
87875,1617.7025
87876,1832.4238
87877,3125.689
87878,506.5886
87879,1363.7966
87880,1802.0303
87881,3650.4329
87882,2256.28
87883,1774.5172
87884,1729.4957
87885,1445.5271
87886,1247.8439
87887,1957.3135
87888,1632.7734
87889,2085.8767
87890,1182.603
87891,1392.6986
87892,1443.9396
87893,1529.8324
87894,1457.1901
87895,2485.2825
87896,1742.2965
87897,1902.7202
87898,592.74316
87899,974.21375
87900,1296.9155
87901,1731.867
87902,2788.9858
87903,881.7931
87904,2643.2583
87905,1264.2867
87906,987.23517
87907,1614.4192
87908,1355.0978
87909,1364.5251
87910,1824.168
87911,1634.4165
87912,1731.5675
87913,1138.4822
87914,2007.5887
87915,2694.8728
87916,1363.1263
87917,1385.7465
87918,1309.5282
87919,1607.4502
87920,1788.1188
87921,1373.6761
87922,2198.5032
87923,1485.8002
87924,3314.7002
87925,1732.3348
87926,1357.7668
87927,1383.1006
87928,1365.1
87929,2240.945
87930,2444.147
87931,1652.3795
87932,1499.9318
87933,1142.565
87934,2221.6926
87935,3411.5894
87936,598.1868
87937,1798.5632
87938,1738.576
87939,1159.3671
87940,1889.9841
87941,1621.6171
87942,1082.7123
87943,1219.1613
87944,1653.4648
87945,1506.8633
87946,1522.6708
87947,3573.5981
87948,1251.5435
87949,1964.1458
87950,1138.7933
87951,1562.8605
87952,1698.9874
87953,448.21207
87954,1122.6853
87955,667.4527
87956,2745.8054
87957,3625.578
87958,2073.4675
87959,1842.5134
87960,1254.6667
87961,1886.608
87962,1897.7083
87963,1375.9623
87964,836.92487
87965,1897.328
87966,1622.3661
87967,1307.4415
87968,1661.0533
87969,775.30634
87970,1683.1519
87971,1200.3207
87972,1083.3307
87973,1078.3135
87974,1361.9976
87975,1496.6292
87976,676.5051
87977,2614.381
87978,2350.3403
87979,3925.6755
87980,864.17786
87981,1274.5431
87982,4394.3633
87983,1722.5552
87984,2265.556
87985,1824.8219
87986,1078.7458
87987,999.8806
87988,2678.9363
87989,2402.8472
87990,2304.8103
87991,1577.0186
87992,1817.83
87993,1094.7762
87994,1855.1487
87995,1505.6805
87996,1244.4895
87997,1305.6416
87998,2452.699
87999,754.2807
88000,1634.7777
88001,1510.4294
88002,1853.5483
88003,1904.0259
88004,1443.1921
88005,305.68307
88006,1209.5719
88007,1619.6976
88008,1499.0323
88009,1945.5479
88010,2288.0466
88011,2089.4148
88012,2425.5085
88013,2329.695
88014,1391.2655
88015,1660.9344
88016,1120.297
88017,1781.0093
88018,1797.4088
88019,1512.0858
88020,2532.7822
88021,1393.9424
88022,2058.004
88023,1402.5964
88024,659.1582
88025,969.5654
88026,1605.7426
88027,1365.6418
88028,1030.4362
88029,1208.0117
88030,981.0336
88031,2750.0095
88032,5177.1494
88033,2144.345
88034,1447.6981
88035,1009.497
88036,1278.6375
88037,1392.7603
88038,1960.3031
88039,1520.5269
88040,1248.5054
88041,1564.4062
88042,894.7009
88043,859.3456
88044,2169.7168
88045,2054.1602
88046,1320.5116
88047,1367.7773
88048,1779.7676
88049,1861.6685
88050,1505.9335
88051,1369.6046
88052,1529.4474
88053,1469.6516
88054,1075.9111
88055,1512.7428
88056,1751.0894
88057,1703.4299
88058,1255.7612
88059,1284.9269
88060,825.04736
88061,987.59314
88062,2440.9875
88063,2141.8933
88064,1588.2721
88065,932.9104
88066,2205.7983
88067,1190.6272
88068,1328.587
88069,1291.5619
88070,1687.3241
88071,1614.1826
88072,1725.5139
88073,1610.5336
88074,1645.6465
88075,1410.5693
88076,2060.0552
88077,1468.6807
88078,2387.8132
88079,1554.6323
88080,2255.474
88081,1401.7218
88082,838.6276
88083,795.0673
88084,1154.7649
88085,1364.3647
88086,509.01093
88087,1702.196
88088,1834.7147
88089,1302.0736
88090,1645.2509
88091,1665.7407
88092,1200.3066
88093,2990.614
88094,2001.6357
88095,1198.3191
88096,2788.4854
88097,1308.9304
88098,1609.5933
88099,1601.3307
88100,3788.4807
88101,1216.0592
88102,1550.6411
88103,1780.2325
88104,746.33606
88105,3400.4797
88106,1140.3339
88107,1147.4507
88108,2473.7844
88109,2194.2642
88110,3356.704
88111,711.7551
88112,1638.5929
88113,2020.4393
88114,2071.8552
88115,1623.3308
88116,3772.524
88117,1247.4971
88118,2246.198
88119,1741.397
88120,1898.288
88121,1313.5348
88122,2016.102
88123,1734.2378
88124,1555.0898
88125,1515.3656
88126,1423.103
88127,2155.0356
88128,1337.1388
88129,633.3258
88130,1021.2063
88131,1139.7869
88132,1332.7653
88133,2049.5708
88134,1068.7098
88135,1653.0264
88136,1604.9042
88137,1947.1196
88138,2568.911
88139,1852.0164
88140,1344.5521
88141,1284.165
88142,2141.44
88143,1427.991
88144,1303.2166
88145,1878.8416
88146,1279.1633
88147,1594.2034
88148,900.7546
88149,1210.388
88150,1197.9685
88151,2957.3818
88152,2630.5796
88153,1492.8082
88154,2244.539
88155,1979.5084
88156,1348.2051
88157,1310.9727
88158,1691.1792
88159,1607.191
88160,1663.4568
88161,2320.274
88162,1997.446
88163,2763.2788
88164,2009.5813
88165,1408.6425
88166,1740.1267
88167,1978.6145
88168,1406.8827
88169,1407.7119
88170,1079.3859
88171,1555.1272
88172,1198.1389
88173,2159.5825
88174,1889.4258
88175,1462.3481
88176,2536.4607
88177,1636.1454
88178,1530.5045
88179,930.215
88180,1327.1968
88181,2022.3928
88182,1275.7511
88183,508.44357
88184,1424.7003
88185,3684.129
88186,2219.8296
88187,1143.9231
88188,2855.8955
88189,2018.8524
88190,1456.9714
88191,1886.2473
88192,2365.6072
88193,2095.8604
88194,809.58887
88195,1921.5442
88196,1580.7463
88197,1632.9154
88198,2289.2527
88199,1531.9762
88200,1555.4285
88201,1849.086
88202,1510.1675
88203,1801.2687
